Fecha,HoraInicio,DuracionCiclo_min,TipoMaterial,DensidadMaterial_g_cm3,TamañoPartícula_mm,TemperaturaInicial_C,TemperaturaSecado_C,HumedadAmbiental_pct,PresiónCámara_kPa,VelocidadVentilación_m_s,PesoMuestra_g,HumedadInicial_pct,ContenidoOrgánico_pct,NivelVacío_kPa,TiempoVacío_min,CiclosAnteriores,PorosidadFiltro_μm,PresiónFiltrado_bar,ÁreaFiltro_cm2,HumedadFinal_pct,NecesitaOtroCiclo,EficienciaSecado_pct,Operador,Laboratorio,EquipoID,CodigoLote,Observaciones
2023-05-03 21:48:41.092689,10:33,51.42,Aleación_D,6.107,0.947,21.0,98.9,54.0,102.07,3.87,505.38,12.04,2.01,40.03,13.8,0.0,42.6,3.89,297.6,0.294,0.0,97.6,OP008,LAB-C,FIL-004,L230503-31,Normal
2023-05-03 22:32:45.768677,15:33,42.3,Compuesto_E,4.24,1.83,18.6,116.4,86.4,100.48,1.15,438.6,19.01,1.93,46.6,13.2,0.0,35.1,4.07,332.0,0.413,1.0,97.8,OP001,LAB-B,FIL-001,L230503-06,Presión irregular durante el ciclo
2023-05-04 00:13:50.882323,18:22,47.18,Mineral_C,2.04,1.279,18.5,90.5,55.1,99.52,3.45,556.08,16.01,2.67,41.52,11.9,0.0,48.2,2.58,310.4,0.239,0.0,98.5,OP003,LAB-B,FIL-002,L230504-76,Presión irregular durante el ciclo
2023-05-04 00:22:25.485610,18:24,36.75,Mineral_B,5.004,1.334,25.7,109.5,68.4,102.17,3.25,557.41,11.42,0.82,32.84,10.8,1.0,45.8,4.52,343.5,0.214,0.0,98.1,OP002,LAB-A,FIL-003,L230504-86,Normal
2023-05-04 02:26:45.117469,15:53,52.03,Compuesto_E,5.348,0.735,21.6,92.4,65.5,101.34,2.57,465.89,18.6,3.16,43.66,17.1,0.0,58.2,2.9,360.8,0.242,0.0,98.7,OP006,LAB-A,FIL-004,L230504-18,Presión irregular durante el ciclo
2023-05-04 07:52:49.512870,18:08,44.22,Mineral_C,4.141,2.619,22.4,103.4,33.3,100.83,4.24,474.85,20.73,5.64,49.31,6.9,0.0,26.0,3.18,324.5,0.207,0.0,99.0,OP007,LAB-B,FIL-002,L230504-28,Presión irregular durante el ciclo
2023-05-04 07:56:24.850462,00:41,42.24,Aleación_D,2.0,1.399,23.2,104.8,86.6,102.37,2.66,478.54,19.59,3.19,42.99,17.1,0.0,55.6,3.25,312.8,0.413,1.0,97.9,OP005,LAB-A,FIL-003,L230504-45,Humedad ambiental elevada
2023-05-04 12:15:03.416559,18:32,41.38,Compuesto_E,3.161,0.809,21.5,94.8,37.8,100.55,4.36,441.62,24.64,6.13,33.09,24.0,1.0,57.0,2.27,208.7,0.293,0.0,98.8,OP003,LAB-A,FIL-003,L230504-34,Humedad ambiental elevada
2023-05-04 12:54:02.388432,01:15,44.37,Aleación_D,4.362,1.769,22.2,98.2,49.2,102.88,3.75,536.97,19.41,0.68,40.98,20.3,0.0,71.0,2.85,300.5,0.454,1.0,97.7,OP001,LAB-A,FIL-004,L230504-63,Filtro ligeramente saturado
2023-05-04 18:15:02.825311,11:39,40.52,Aleación_D,4.031,1.329,22.1,110.8,53.9,98.89,3.57,285.93,15.5,1.21,34.88,9.5,1.0,64.6,3.68,303.3,0.242,0.0,98.4,OP001,LAB-A,FIL-001,L230504-58,Humedad ambiental elevada
2023-05-04 19:08:12.933626,22:17,51.58,Mineral_A,5.03,0.532,20.7,116.8,51.3,98.75,3.39,507.31,12.66,0.48,31.92,25.3,0.0,37.9,4.63,415.8,0.277,0.0,97.8,OP003,LAB-B,FIL-002,L230504-94,Normal
2023-05-04 20:41:32.406583,01:24,41.05,Compuesto_E,5.21,1.105,22.8,107.5,57.3,98.66,3.59,674.54,18.72,0.1,31.89,18.9,0.0,44.2,3.83,324.7,0.305,0.0,98.4,OP003,LAB-B,FIL-003,L230504-57,Normal
2023-05-05 00:52:57.698077,12:05,60.93,Mineral_C,3.977,0.616,21.7,99.5,50.7,101.32,2.52,567.73,12.35,3.15,33.6,9.5,0.0,85.0,4.28,255.5,0.437,1.0,96.5,OP002,LAB-B,FIL-003,L230505-39,Presión irregular durante el ciclo
2023-05-05 01:15:57.071669,20:57,59.65,Compuesto_E,2.821,0.361,22.3,97.3,76.3,98.61,2.04,404.34,19.88,1.3,42.4,7.7,1.0,28.2,2.6,360.5,0.493,1.0,97.5,OP003,LAB-C,FIL-002,L230505-74,Temperatura inestable
2023-05-05 05:38:32.559338,05:31,36.08,Compuesto_E,6.244,0.805,22.0,99.1,67.1,104.78,4.36,407.65,14.23,0.1,51.42,11.8,0.0,61.0,3.73,345.4,0.599,1.0,95.8,OP005,LAB-C,FIL-001,L230505-40,Material con alto contenido orgánico
2023-05-05 07:10:37.160885,08:47,45.7,Aleación_D,5.173,8.815,27.9,104.8,52.6,104.71,2.55,447.74,16.5,2.49,47.69,15.3,0.0,50.5,3.6,273.7,0.443,1.0,97.3,OP005,LAB-B,FIL-002,L230505-39,Presión irregular durante el ciclo
2023-05-05 07:18:52.039598,10:38,38.49,Aleación_D,5.306,2.09,25.0,107.1,50.0,102.09,2.83,435.65,10.31,3.04,43.33,17.6,0.0,48.2,3.29,270.8,0.296,0.0,97.1,OP001,LAB-A,FIL-003,L230505-89,Presión irregular durante el ciclo
2023-05-05 08:33:58.219782,09:09,41.73,Aleación_D,4.961,0.775,24.3,114.8,53.2,103.15,1.93,568.74,13.99,3.49,46.95,12.5,0.0,50.4,3.36,265.6,0.529,1.0,96.2,OP003,LAB-A,FIL-002,L230505-60,Normal
2023-05-05 09:44:41.962867,19:17,65.02,Aleación_D,5.817,0.867,23.4,104.4,49.1,99.6,3.49,421.92,11.07,2.76,50.38,12.9,0.0,35.8,2.21,215.6,0.337,0.0,97.0,OP005,LAB-B,FIL-001,L230505-83,Material con alto contenido orgánico
2023-05-05 13:35:33.444211,23:51,41.92,Mineral_C,4.043,2.01,23.3,99.7,45.6,103.62,2.15,566.26,21.75,3.86,50.17,16.8,0.0,49.1,3.82,375.9,0.349,0.0,98.4,OP004,LAB-A,FIL-001,L230505-16,Filtro ligeramente saturado
2023-05-05 14:55:57.623087,08:30,48.6,Mineral_B,5.494,1.398,21.2,96.0,71.2,100.69,3.33,485.17,13.86,1.59,39.44,11.6,1.0,33.4,3.57,302.6,0.276,0.0,98.0,OP002,LAB-C,FIL-001,L230505-98,Normal
2023-05-05 15:24:50.700701,14:03,50.41,Mineral_A,5.302,1.277,25.4,103.3,55.3,101.2,2.74,531.81,14.73,1.48,35.57,15.7,0.0,50.3,3.46,299.9,0.345,0.0,97.7,OP010,LAB-B,FIL-001,L230505-99,Humedad ambiental elevada
2023-05-05 16:44:57.019499,07:08,34.99,Aleación_D,5.263,1.072,23.0,91.8,64.7,100.91,3.19,566.01,10.71,4.88,55.75,18.9,0.0,36.8,4.24,372.9,0.37,0.0,96.5,OP005,LAB-B,FIL-002,L230505-35,Presión irregular durante el ciclo
2023-05-05 18:05:31.863828,12:08,36.45,Aleación_D,3.066,1.437,23.8,100.2,60.8,99.88,4.35,548.28,8.88,5.47,44.88,14.7,0.0,51.0,4.47,287.6,0.367,0.0,95.9,OP003,LAB-B,FIL-003,L230505-40,Normal
2023-05-05 22:42:18.333519,03:16,32.94,Mineral_A,4.667,0.985,21.1,94.9,77.4,102.47,2.09,667.35,11.52,0.99,48.04,21.9,0.0,39.0,3.2,248.8,0.336,0.0,97.1,OP005,LAB-A,FIL-003,L230505-16,Filtro ligeramente saturado
2023-05-05 22:56:16.177083,15:14,36.14,Aleación_D,4.964,2.148,19.4,102.9,70.7,100.22,2.59,637.05,11.56,3.35,30.56,14.5,0.0,47.5,5.59,360.1,0.424,1.0,96.3,OP001,LAB-B,FIL-002,L230505-05,Humedad ambiental elevada
2023-05-06 00:19:24.452574,02:56,20.0,Mineral_B,6.635,0.942,25.4,108.6,64.3,100.77,2.38,422.02,11.47,1.65,52.37,10.2,1.0,33.0,4.09,305.1,0.368,0.0,96.8,OP007,LAB-A,FIL-001,L230506-12,Humedad ambiental elevada
2023-05-06 00:38:01.955022,19:04,50.45,Compuesto_E,4.62,0.935,22.4,108.0,87.5,96.76,3.4,718.4,11.37,1.49,34.02,24.7,2.0,27.2,2.16,285.1,0.494,1.0,95.7,OP005,LAB-B,FIL-002,L230506-78,Normal
2023-05-06 03:00:36.793871,22:04,65.54,Mineral_A,5.798,0.358,20.6,110.5,51.5,102.05,3.33,518.21,17.97,3.35,35.39,18.6,0.0,31.4,3.72,291.4,0.412,1.0,97.7,OP009,LAB-C,FIL-004,L230506-48,Humedad ambiental elevada
2023-05-06 03:27:28.541385,19:14,46.48,Mineral_C,2.716,1.697,23.0,97.6,57.7,101.09,2.83,541.21,13.16,3.4,32.56,15.5,0.0,31.6,4.6,281.7,0.422,1.0,96.8,OP007,LAB-B,FIL-003,L230506-65,Muestra con granulometría heterogénea
2023-05-06 04:01:17.526208,17:46,30.84,Mineral_A,3.64,0.618,21.7,116.3,67.8,99.42,3.94,595.33,17.33,2.34,39.53,15.3,1.0,60.7,3.7,310.3,0.39,0.0,97.7,OP008,LAB-A,FIL-002,L230506-52,Normal
2023-05-06 05:47:45.346542,01:28,38.57,Mineral_B,5.027,0.306,26.6,110.3,70.1,100.82,3.02,404.04,13.1,2.45,40.63,11.0,0.0,46.6,2.5,252.4,0.239,0.0,98.2,OP007,LAB-B,FIL-004,L230506-54,Muestra con granulometría heterogénea
2023-05-06 06:32:59.676010,12:03,40.41,Mineral_C,5.016,0.914,20.9,110.0,49.5,100.37,2.51,675.53,15.97,1.33,38.52,15.4,0.0,37.8,3.16,275.6,0.386,0.0,97.6,OP009,LAB-C,FIL-002,L230506-48,Normal
2023-05-06 10:01:23.890651,09:44,34.82,Compuesto_E,3.64,0.844,23.3,114.0,59.6,98.21,4.06,534.0,17.67,4.68,40.28,11.8,1.0,33.4,3.21,390.2,0.403,1.0,97.7,OP009,LAB-C,FIL-001,L230506-38,Filtro ligeramente saturado
2023-05-06 10:04:12.875007,09:30,53.6,Aleación_D,5.647,1.252,25.3,106.4,60.3,104.55,2.81,642.37,12.13,2.88,31.2,21.2,0.0,34.5,2.74,300.6,0.484,1.0,96.0,OP001,LAB-A,FIL-003,L230506-79,Material con alto contenido orgánico
2023-05-06 10:10:40.749170,08:07,53.1,Mineral_A,4.299,1.383,24.0,104.1,88.0,104.13,2.87,497.28,19.93,1.61,45.19,17.2,2.0,64.8,3.59,303.2,0.502,1.0,97.5,OP002,LAB-C,FIL-004,L230506-95,Presión irregular durante el ciclo
2023-05-06 10:28:23.513818,02:47,33.45,Mineral_C,4.271,0.661,23.6,115.8,67.9,102.73,2.93,418.37,15.24,2.92,55.7,16.0,0.0,62.9,4.7,218.5,0.384,0.0,97.5,OP006,LAB-B,FIL-004,L230506-56,Material con alto contenido orgánico
2023-05-06 10:29:35.945311,13:08,52.25,Mineral_A,4.406,3.896,20.5,98.3,73.0,103.8,3.18,570.36,10.25,2.52,34.09,12.6,1.0,43.5,2.51,262.9,0.293,0.0,97.1,OP008,LAB-B,FIL-001,L230506-34,Normal
2023-05-06 12:39:33.688041,20:10,60.27,Compuesto_E,6.106,0.904,22.4,103.3,55.3,100.3,3.95,413.02,12.4,1.82,33.37,15.6,2.0,58.2,3.09,322.5,0.529,1.0,95.7,OP004,LAB-B,FIL-004,L230506-87,Filtro ligeramente saturado
2023-05-06 14:26:30.749956,02:36,64.03,Mineral_A,5.807,0.43,23.4,114.3,51.0,101.28,3.71,466.24,13.57,1.68,38.39,8.3,0.0,66.4,5.59,331.4,0.321,0.0,97.6,OP009,LAB-B,FIL-003,L230506-75,Normal
2023-05-06 16:58:54.607282,09:12,73.65,Mineral_C,6.76,2.207,22.5,103.3,54.9,100.23,3.5,253.45,13.14,1.51,37.92,18.1,2.0,29.0,2.86,286.5,0.332,0.0,97.5,OP002,LAB-C,FIL-002,L230506-78,Material con alto contenido orgánico
2023-05-06 17:53:48.659835,03:55,35.98,Mineral_B,5.161,1.439,26.4,100.3,66.6,101.8,2.23,649.61,5.27,1.34,30.45,12.5,0.0,49.3,2.67,342.0,0.487,1.0,4.54,OP006,LAB-B,FIL-001,L230506-10,Muestra con granulometría heterogénea
2023-05-06 18:42:26.782970,12:11,73.24,Mineral_C,6.817,1.227,21.5,97.4,77.7,103.21,2.98,461.02,10.42,3.08,28.13,11.7,0.0,41.1,3.61,325.7,0.284,0.0,97.3,OP008,LAB-C,FIL-002,L230506-54,Material con alto contenido orgánico
2023-05-06 23:51:28.631893,04:09,41.46,Mineral_A,4.786,0.804,22.1,106.9,42.9,101.15,2.89,481.42,17.66,2.48,49.64,24.2,0.0,36.2,2.29,321.5,0.433,1.0,97.5,OP002,LAB-A,FIL-001,L230506-80,Temperatura inestable
2023-05-07 00:24:39.791302,23:08,39.08,Compuesto_E,4.348,1.023,29.7,101.6,83.8,98.72,3.45,516.35,14.08,6.07,25.39,18.4,0.0,51.6,2.99,278.5,0.583,1.0,95.9,OP001,LAB-A,FIL-004,L230507-61,Material con alto contenido orgánico
2023-05-07 05:24:06.596509,19:06,48.27,Aleación_D,3.974,0.338,24.5,108.9,70.6,102.13,2.85,566.91,16.08,3.97,40.02,9.2,0.0,50.0,4.21,339.4,0.248,0.0,98.5,OP007,LAB-C,FIL-003,L230507-86,Normal
2023-05-07 05:58:53.283329,01:53,39.18,Aleación_D,4.289,0.873,19.1,118.1,72.0,100.09,4.15,384.95,15.92,3.4,31.02,20.3,1.0,39.3,1.61,360.0,0.529,1.0,96.7,OP010,LAB-C,FIL-004,L230507-08,Presión irregular durante el ciclo
2023-05-07 06:05:13.057428,23:59,48.99,Compuesto_E,4.347,3.416,23.5,113.6,71.2,103.17,3.52,367.78,14.03,2.53,50.06,6.2,1.0,49.9,3.0,363.1,0.498,1.0,96.5,OP009,LAB-B,FIL-001,L230507-95,Muestra con granulometría heterogénea
2023-05-07 07:24:40.576502,22:38,31.8,Mineral_A,3.677,0.621,24.4,86.4,55.1,105.05,3.47,622.79,11.99,2.52,29.07,10.7,0.0,42.7,1.5,324.1,0.468,1.0,96.1,OP008,LAB-C,FIL-001,L230507-46,Normal
2023-05-07 08:42:50.704623,07:38,42.61,Compuesto_E,3.791,1.092,19.6,110.7,58.5,103.43,2.22,458.79,12.62,0.81,33.21,17.0,0.0,53.7,4.52,304.3,0.266,0.0,97.9,OP008,LAB-B,FIL-003,L230507-10,Presión irregular durante el ciclo
2023-05-07 12:22:10.537388,20:22,57.86,Mineral_A,5.229,0.431,21.1,111.3,68.2,100.87,2.43,545.26,15.61,1.21,29.33,15.0,0.0,49.8,2.9,351.8,0.562,1.0,96.4,OP007,LAB-A,FIL-002,L230507-30,Normal
2023-05-07 14:51:33.304377,13:25,44.43,Mineral_C,3.914,0.771,18.4,102.6,57.0,101.53,2.58,463.24,10.63,1.37,33.76,11.8,0.0,57.9,3.44,288.4,0.574,1.0,94.6,OP008,LAB-B,FIL-002,L230507-14,Filtro ligeramente saturado
2023-05-07 15:23:59.858854,18:04,46.42,Mineral_B,2.46,0.531,22.9,115.0,62.8,101.11,3.01,576.34,16.58,0.58,31.07,16.3,1.0,69.1,3.09,293.7,0.354,0.0,97.9,OP008,LAB-C,FIL-002,L230507-61,Normal
2023-05-07 21:54:55.730497,22:30,49.75,Mineral_A,2.399,1.238,17.1,107.4,52.0,99.5,3.95,461.2,20.55,2.87,44.26,12.3,0.0,30.2,2.53,269.3,0.42,1.0,98.0,OP004,LAB-A,FIL-002,L230507-68,Normal
2023-05-07 22:17:33.225053,17:19,56.71,Aleación_D,2.0,1.114,19.6,89.5,69.3,100.24,2.39,531.23,5.96,0.57,43.65,15.9,0.0,59.8,3.88,307.9,0.303,0.0,94.9,OP003,LAB-A,FIL-003,L230507-10,Muestra con granulometría heterogénea
2023-05-08 01:18:33.773069,11:54,28.45,Aleación_D,2.799,0.521,17.9,106.1,58.3,101.0,1.7,562.87,17.14,3.46,63.25,17.4,0.0,38.4,3.23,264.3,0.377,0.0,97.8,OP004,LAB-C,FIL-002,L230508-05,Normal
2023-05-08 01:21:00.469230,16:44,50.85,Mineral_B,3.06,1.045,23.0,102.8,55.1,100.85,4.15,528.29,14.21,2.73,23.71,22.1,0.0,36.2,3.73,213.2,0.411,1.0,97.1,OP008,LAB-B,FIL-001,L230508-38,Normal
2023-05-08 04:27:41.559958,01:24,42.32,Mineral_A,3.331,1.064,21.0,100.0,50.1,98.85,2.63,545.2,17.04,5.37,46.09,17.8,0.0,63.0,3.99,352.3,0.298,0.0,98.3,OP007,LAB-A,FIL-004,L230508-56,Muestra con granulometría heterogénea
2023-05-08 09:45:31.331130,12:57,46.67,Mineral_B,4.843,1.091,23.2,107.9,52.0,101.39,2.95,497.6,12.7,3.41,36.85,14.2,1.0,40.2,3.81,419.1,0.405,1.0,484.0,OP005,LAB-A,FIL-001,L230508-94,Normal
2023-05-08 12:34:32.405753,06:27,55.6,Mineral_C,2.974,1.533,16.5,110.2,44.2,101.18,3.81,361.71,20.53,1.31,45.77,17.1,0.0,15.0,3.6,252.8,0.35,0.0,98.3,OP002,LAB-C,FIL-004,L230508-11,Muestra con granulometría heterogénea
2023-05-08 13:44:14.737416,09:54,33.06,Mineral_B,3.397,2.187,19.7,110.4,65.1,96.79,3.94,344.52,14.24,0.96,37.98,6.2,0.0,23.0,3.31,326.1,0.279,0.0,98.0,OP009,LAB-C,FIL-002,L230508-60,Humedad ambiental elevada
2023-05-08 14:38:42.756974,05:02,34.87,Mineral_C,2.302,0.736,24.4,110.6,52.8,101.05,2.27,380.69,15.7,5.24,48.01,22.7,0.0,49.9,2.34,275.3,0.518,1.0,96.7,OP010,LAB-B,FIL-004,L230508-68,Normal
2023-05-08 14:45:59.758418,02:17,25.65,Aleación_D,3.708,0.858,18.5,95.8,59.5,96.6,3.21,429.8,16.61,1.66,55.85,16.5,1.0,40.3,3.83,370.1,0.506,1.0,97.0,OP006,LAB-B,FIL-001,L230508-45,Normal
2023-05-08 15:37:23.493747,10:53,39.51,Mineral_C,5.369,0.917,25.1,96.5,74.6,99.26,4.11,595.25,15.54,2.0,33.75,30.0,0.0,41.7,3.31,165.5,0.582,1.0,96.3,OP002,LAB-B,FIL-002,L230508-93,Temperatura inestable
2023-05-08 15:43:02.727282,19:04,58.3,Mineral_A,4.472,0.521,21.5,107.2,58.6,98.93,3.03,296.29,15.72,2.42,31.69,16.5,0.0,43.8,4.62,384.3,0.425,1.0,97.3,OP001,LAB-A,FIL-004,L230508-49,Normal
2023-05-08 17:06:08.375601,18:21,43.79,Mineral_A,4.598,0.604,19.5,113.6,58.1,100.84,3.89,546.98,16.13,2.93,30.58,16.6,0.0,31.4,4.37,225.7,0.355,0.0,97.8,OP006,LAB-A,FIL-002,L230508-91,Normal
2023-05-08 23:27:25.153937,18:46,31.6,Mineral_A,4.498,1.325,19.7,107.8,59.4,99.94,3.13,436.09,13.03,5.25,27.93,7.3,,59.9,4.54,272.8,0.238,0.0,98.2,OP003,LAB-C,FIL-001,L230508-44,Humedad ambiental elevada
2023-05-08 23:34:11.085566,15:23,40.14,Mineral_A,2.958,2.618,22.6,88.2,63.5,100.63,3.88,548.67,13.84,3.24,34.62,11.3,0.0,59.7,3.87,351.9,0.429,1.0,96.9,OP003,LAB-C,FIL-001,L230508-88,Normal
2023-05-08 23:42:32.557148,08:03,30.12,Compuesto_E,4.009,0.595,28.6,109.4,54.4,105.1,4.07,656.35,19.14,3.1,35.64,15.0,0.0,71.4,4.39,327.4,0.528,1.0,97.2,OP010,LAB-C,FIL-004,L230508-52,Filtro ligeramente saturado
2023-05-08 23:48:07.392344,14:24,33.75,Mineral_C,4.765,3.147,30.2,92.5,70.2,99.37,4.39,519.4,8.82,2.87,41.0,13.1,0.0,35.3,3.52,287.0,0.306,0.0,96.5,OP009,LAB-B,FIL-004,L230508-37,Muestra con granulometría heterogénea
2023-05-09 00:07:27.641892,11:54,48.89,Mineral_A,5.663,0.753,18.0,110.5,61.6,103.5,3.38,590.85,11.75,3.1,36.14,23.9,2.0,120.0,5.17,275.1,0.36,0.0,96.9,OP007,LAB-A,FIL-004,L230509-79,Temperatura inestable
2023-05-09 01:18:36.168617,02:54,33.26,Mineral_B,4.936,1.833,24.0,100.5,53.5,102.5,2.69,432.87,8.14,4.21,35.31,16.2,0.0,36.8,2.02,280.0,0.351,0.0,95.7,OP003,LAB-A,FIL-001,L230509-04,Material con alto contenido orgánico
2023-05-09 04:39:51.518622,13:48,56.13,Mineral_B,5.557,1.239,27.0,107.4,55.9,102.06,3.22,440.92,8.22,2.22,41.3,14.1,2.0,43.0,4.34,298.4,0.32,0.0,96.1,OP006,LAB-C,FIL-004,L230509-78,Normal
2023-05-09 07:49:25.293118,18:37,44.29,Compuesto_E,3.197,1.102,18.3,121.8,73.7,103.76,3.27,614.36,11.02,2.24,38.26,18.1,0.0,57.4,2.79,206.2,0.363,0.0,96.7,OP008,LAB-B,FIL-001,L230509-58,Muestra con granulometría heterogénea
2023-05-09 12:19:12.612113,03:06,45.86,Mineral_C,2.696,0.808,20.1,102.2,52.1,100.39,3.01,710.31,14.1,4.46,49.4,13.3,0.0,35.5,3.35,310.7,0.443,1.0,96.9,OP003,LAB-A,FIL-001,L230509-56,Temperatura inestable
2023-05-09 15:22:58.339784,18:48,42.22,Mineral_C,2.397,1.008,22.9,99.0,65.0,101.0,3.59,581.3,17.12,2.16,49.29,17.8,0.0,40.9,3.15,360.4,0.334,0.0,98.0,OP005,LAB-B,FIL-004,L230509-77,Material con alto contenido orgánico
2023-05-09 15:28:40.291071,15:46,52.73,Mineral_C,5.48,0.701,22.1,101.5,65.7,99.61,3.45,319.12,16.53,2.02,35.28,8.8,0.0,54.5,2.57,284.2,0.577,1.0,96.5,OP005,LAB-B,FIL-002,L230509-44,Humedad ambiental elevada
2023-05-09 18:19:12.140578,21:39,52.83,Compuesto_E,2.772,1.605,17.8,93.0,47.1,96.53,3.23,392.52,17.45,4.84,29.59,22.5,0.0,32.9,2.81,215.5,0.412,1.0,97.6,OP001,LAB-B,FIL-001,L230509-63,Presión irregular durante el ciclo
2023-05-09 23:10:22.640712,18:07,48.35,Mineral_C,5.774,1.749,24.2,97.0,42.6,101.51,4.76,463.35,12.49,2.54,37.73,17.0,0.0,49.1,2.21,317.2,0.588,1.0,95.3,OP005,LAB-B,FIL-004,L230509-38,Material con alto contenido orgánico
2023-05-09 23:57:38.736249,17:27,50.65,Mineral_C,3.965,0.722,23.3,113.5,56.1,104.74,2.35,543.3,22.75,2.82,37.72,17.4,0.0,43.4,2.43,241.0,0.252,0.0,98.9,OP010,LAB-A,FIL-003,L230509-34,Normal
